file_name,file_path,height,width,image_id,caption
COCO_val2014_000000001340.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001340.jpg,375,500,1340,This is a creative use of leaves and small reeds as an arrangement.
COCO_val2014_000000001342.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001342.jpg,480,640,1342,Open book with images of various airplane models and shapes
COCO_val2014_000000001342.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001342.jpg,480,640,1342,An open book with photos of trains. 
COCO_val2014_000000001342.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001342.jpg,480,640,1342,An open book showing a page about airplane shapes.
COCO_val2014_000000001342.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001342.jpg,480,640,1342,A Person holding a book opened to a page with pictures of trains and planes.
COCO_val2014_000000001342.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001342.jpg,480,640,1342,A person holding an open book in their hand.
COCO_val2014_000000005037.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005037.jpg,425,640,5037,A passenger bus pulling up to the side of a street.
COCO_val2014_000000005037.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005037.jpg,425,640,5037,A bus sitting still on the side of the road. 
COCO_val2014_000000005037.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005037.jpg,425,640,5037,A bus that is sitting on the street.
COCO_val2014_000000005037.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005037.jpg,425,640,5037,A bus is traveling down the city street.
COCO_val2014_000000005037.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005037.jpg,425,640,5037,a bus stops to pick up some passengers
COCO_val2014_000000002006.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002006.jpg,480,640,2006,a big purple bus parked in a parking spot
COCO_val2014_000000002006.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002006.jpg,480,640,2006,A purple bus can't be missed on the city streets.
COCO_val2014_000000002006.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002006.jpg,480,640,2006,a big purple public bus called south tyne
COCO_val2014_000000002006.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002006.jpg,480,640,2006,A city bus drives through a city area.
COCO_val2014_000000002006.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002006.jpg,480,640,2006,City bus driving through pedestrian saturated area near crosswalk.
COCO_val2014_000000001374.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001374.jpg,425,640,1374,A purple and yellow train traveling down train tracks.
COCO_val2014_000000001374.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001374.jpg,425,640,1374,a train sitting on some tracks next to a sidewalk
COCO_val2014_000000001374.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001374.jpg,425,640,1374,A very pretty bright colored train on the tracks.
COCO_val2014_000000001374.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001374.jpg,425,640,1374,a yellow blue and purple train sitting on the track
COCO_val2014_000000001374.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001374.jpg,425,640,1374,A train riding on a track next to a platform. 
COCO_val2014_000000001987.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001987.jpg,375,500,1987,A man tossing a frisbee over the ocean on the beach.
COCO_val2014_000000001987.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001987.jpg,375,500,1987,A man is jumping and throwing a frisbee
COCO_val2014_000000001987.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001987.jpg,375,500,1987,A man is on the beach playing with a frisbee.
COCO_val2014_000000001987.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001987.jpg,375,500,1987,A frisbee in mid air with a someone below jumping.
COCO_val2014_000000001987.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001987.jpg,375,500,1987,A Frisbee player is mid air above a wet sandy ground.
COCO_val2014_000000002014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002014.jpg,427,640,2014,A guy stops himself from falling off of his skateboard. 
COCO_val2014_000000002014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002014.jpg,427,640,2014,A boy attempts to skateboard through a street
COCO_val2014_000000002014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002014.jpg,427,640,2014,A man riding a skateboard down a street.
COCO_val2014_000000002014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002014.jpg,427,640,2014,a boy kneeling on a skateboard going down the road 
COCO_val2014_000000002014.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000002014.jpg,427,640,2014,A boy catching himself while riding a skateboard.
COCO_val2014_000000000836.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000836.jpg,335,500,836,"A person up in the air, upside down while outside. "
COCO_val2014_000000000836.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000836.jpg,335,500,836,A person doing a flip on a snow board.
COCO_val2014_000000000836.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000836.jpg,335,500,836,A man flipping upside down on top of  a ski slope.
COCO_val2014_000000000836.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000836.jpg,335,500,836,A person somersaulting with the surf board in the sea 
COCO_val2014_000000000836.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000836.jpg,335,500,836,A snowboarder does a flip after jumping off a hill.
COCO_val2014_000000001591.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001591.jpg,640,640,1591,A black and white picture of a television set.
COCO_val2014_000000001591.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001591.jpg,640,640,1591,a close up of a tv with people in the reflection 
COCO_val2014_000000001591.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001591.jpg,640,640,1591,A black and white photo of a tv is shown.
COCO_val2014_000000001591.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001591.jpg,640,640,1591,A reflection of a person off the face of a turned off television. 
COCO_val2014_000000001591.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001591.jpg,640,640,1591,A television with the reflection of a woman at a table.
COCO_val2014_000000006211.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006211.jpg,640,640,6211,A wall clock reading the time eleven twenty.
COCO_val2014_000000006211.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006211.jpg,640,640,6211,"The left side of a clock is visible, the time is about 11:20."
COCO_val2014_000000006211.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006211.jpg,640,640,6211,A partial view of a round black clock.
COCO_val2014_000000006211.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006211.jpg,640,640,6211,this clock says that it is at least 11 o' clock.
COCO_val2014_000000006211.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006211.jpg,640,640,6211,A close shot of a clock that reads between 11:20 and 11:23. 
COCO_val2014_000000006220.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006220.jpg,425,640,6220,A dark table has a large arrangement of food.
COCO_val2014_000000006220.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006220.jpg,425,640,6220,A black table holding bowls of food that include tofu and seaweed.
COCO_val2014_000000006220.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006220.jpg,425,640,6220,An overhead view of many small food dishes on a table. 
COCO_val2014_000000006220.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006220.jpg,425,640,6220,A variety of food dishes are shown on display.
COCO_val2014_000000006220.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000006220.jpg,425,640,6220,A very big dining table with many plates of food.
COCO_val2014_000000005205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005205.jpg,612,612,5205,The man is giving the young girl a ride on his motorcycle.
COCO_val2014_000000005205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005205.jpg,612,612,5205,A man on a Kawasaki motorcycle with a young girl on the back.
COCO_val2014_000000005205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005205.jpg,612,612,5205,A MAN IS ON A MOTORCYCLE IWTH A GIRL 
COCO_val2014_000000005205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005205.jpg,612,612,5205,A man and a young girl sitting on a bullet bike.
COCO_val2014_000000005205.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005205.jpg,612,612,5205,Man and child on a Kawasaki motorcycle near an open garage door.
COCO_val2014_000000005820.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005820.jpg,640,480,5820,A park bench on the side of a lake.
COCO_val2014_000000005820.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005820.jpg,640,480,5820,A lone bench sits atop a hill looking over the river.
COCO_val2014_000000005820.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005820.jpg,640,480,5820,A wooden bench sitting on top of a sandy beach.
COCO_val2014_000000005820.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005820.jpg,640,480,5820,A bench on a river bank in the countryside
COCO_val2014_000000005820.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005820.jpg,640,480,5820,A wood bench is sitting in front of a river
COCO_val2014_000000005325.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005325.jpg,375,500,5325,A lady holding an umbrella is walking with a lady in the wheel chair. 
COCO_val2014_000000005325.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005325.jpg,375,500,5325,a woman holding an umbrella walks on a sidewalk next to a woman in a wheelchair.
COCO_val2014_000000005325.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005325.jpg,375,500,5325,A woman is holding an umbrella over another in a wheelchair
COCO_val2014_000000005325.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005325.jpg,375,500,5325,A woman walking with a child that is in a wheelchair.
COCO_val2014_000000005325.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005325.jpg,375,500,5325,She is holding the umbrella over the lady in the wheelchair.
COCO_val2014_000000001442.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001442.jpg,480,640,1442,A polar bear walking over rocks in its enclosure
COCO_val2014_000000001442.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001442.jpg,480,640,1442,A large polar bear sitting on a boulder in a zoo enclosure.
COCO_val2014_000000001442.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001442.jpg,480,640,1442,a polar bear stands on some rocks 
COCO_val2014_000000001442.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001442.jpg,480,640,1442,A polar bear standing on some rocks in a zoo exhibit.
COCO_val2014_000000001442.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000001442.jpg,480,640,1442,A polar bear that is standing on top of some rocks.
COCO_val2014_000000004754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004754.jpg,427,640,4754,Zebras stand amongst bison in a large meadow
COCO_val2014_000000004754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004754.jpg,427,640,4754,Four zebras standing in a row with wildebeest and zebra behind them. 
COCO_val2014_000000004754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004754.jpg,427,640,4754,A large open field of grass and trees with various types of wildlife and four zebra standing in the foreground. 
COCO_val2014_000000004754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004754.jpg,427,640,4754,A group of four zebras are sharing the same field with horses.
COCO_val2014_000000004754.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000004754.jpg,427,640,4754,The zebras are beginning to head towards their water source.
COCO_val2014_000000003378.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003378.jpg,640,427,3378,a person is doing a trick on a skateboard
COCO_val2014_000000003378.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003378.jpg,640,427,3378,a woman in the air with a skateboard under her feet
COCO_val2014_000000003378.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003378.jpg,640,427,3378,A man doing a trick with a skateboard.
COCO_val2014_000000003378.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003378.jpg,640,427,3378,A group of people overlook a man doing a trick on his skateboard.
COCO_val2014_000000003378.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003378.jpg,640,427,3378,A man flying through the air while riding a skateboard.
COCO_val2014_000000003103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003103.jpg,338,400,3103,A man riding a skateboard up the side of a wooden ramp.
COCO_val2014_000000003103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003103.jpg,338,400,3103,A man is grinding a ramp on a skateboard
COCO_val2014_000000003103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003103.jpg,338,400,3103,Man riding on edge of an oval ramp with a skate board.
COCO_val2014_000000003103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003103.jpg,338,400,3103,A man in a helmet skateboarding before an audience.
COCO_val2014_000000003103.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000003103.jpg,338,400,3103,A man on a skateboard is doing a trick.
COCO_val2014_000000005961.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005961.jpg,640,480,5961,A man cutting up a large sandwich in a kitchen.
COCO_val2014_000000005961.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005961.jpg,640,480,5961,A man cutting a huge sandwich while another person is holding lettuce.
COCO_val2014_000000005961.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005961.jpg,640,480,5961,The man and woman are in the kitchen preparing a meal. 
COCO_val2014_000000005961.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005961.jpg,640,480,5961,a guy cutting a large sandwich with a knife.
COCO_val2014_000000005961.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000005961.jpg,640,480,5961,A man is cutting a sub sandwiches while a lady put a vegetable in the bag.
COCO_val2014_000000000428.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000428.jpg,360,640,428,a close up of a child next to a cake with balloons
COCO_val2014_000000000428.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000428.jpg,360,640,428,A baby sitting in front of a cake wearing a tie.
COCO_val2014_000000000428.jpg,/home/harsh/fiftyone/coco-2014/validation/data/COCO_val2014_000000000428.jpg,360,640,428,The young boy is dressed in a tie that matches his cake. 
